47.85, 16:26:49
47.85, 16:26:50
47.85, 16:26:51
47.85, 16:26:52
47.85, 16:26:53
47.85, 16:26:54
47.85, 16:26:55
47.85, 16:26:56
47.85, 16:26:57
47.85, 16:26:58
47.85, 16:26:59
47.89, 16:27:00
47.89, 16:27:01
47.89, 16:27:02
47.89, 16:27:03
47.89, 16:27:04
47.89, 16:27:05
47.89, 16:27:06
47.89, 16:27:07
47.89, 16:27:08
47.89, 16:27:09
47.89, 16:27:10
47.89, 16:27:11
47.89, 16:27:12
47.89, 16:27:13
47.89, 16:27:14
47.89, 16:27:15
47.89, 16:27:16
47.89, 16:27:17
47.89, 16:27:18
47.89, 16:27:19
47.89, 16:27:20
47.89, 16:27:21
47.89, 16:27:22
47.89, 16:27:23
47.93, 16:27:24
47.93, 16:27:25
47.93, 16:27:26
47.93, 16:27:27
47.93, 16:27:28
47.93, 16:27:29
47.93, 16:27:30
47.93, 16:27:31
47.93, 16:27:32
47.93, 16:27:33
47.93, 16:27:34
47.93, 16:27:35
47.93, 16:27:36
47.93, 16:27:37
47.93, 16:27:38
47.93, 16:27:39
47.93, 16:27:40
47.93, 16:27:41
47.93, 16:27:42
47.93, 16:27:43
47.93, 16:27:44
47.93, 16:27:45
47.93, 16:27:46
47.93, 16:27:47
47.93, 16:27:48
47.93, 16:27:49
47.93, 16:27:50
47.93, 16:27:51
47.93, 16:27:52
47.93, 16:27:53
47.93, 16:27:54
47.93, 16:27:55
47.93, 16:27:56
47.97, 16:27:57
47.97, 16:27:58
47.97, 16:27:59
47.97, 16:28:00
47.97, 16:28:01
47.97, 16:28:02
47.97, 16:28:03
47.97, 16:28:04
47.97, 16:28:05
47.97, 16:28:06
47.97, 16:28:07
47.97, 16:28:08
47.97, 16:28:09
47.97, 16:28:10
47.97, 16:28:11
47.97, 16:28:12
47.97, 16:28:13
47.97, 16:28:14
47.97, 16:28:15
47.97, 16:28:16
47.97, 16:28:17
47.97, 16:28:18
47.97, 16:28:19
47.97, 16:28:20
47.97, 16:28:21
47.97, 16:28:22
47.97, 16:28:23
47.96, 16:28:24
47.96, 16:28:25
47.96, 16:28:26
47.96, 16:28:27
47.96, 16:28:28
47.96, 16:28:29
47.96, 16:28:30
47.96, 16:28:31
47.96, 16:28:32
47.96, 16:28:33
47.96, 16:28:34
47.96, 16:28:35
47.96, 16:28:36
47.96, 16:28:37
47.96, 16:28:38
47.96, 16:28:39
47.96, 16:28:40
47.96, 16:28:41
47.96, 16:28:42
47.96, 16:28:43
47.96, 16:28:44
47.96, 16:28:45
47.96, 16:28:46
47.99, 16:28:47
48.00, 16:28:48
48.00, 16:28:49
48.00, 16:28:50
48.00, 16:28:51
48.00, 16:28:52
48.00, 16:28:53
48.00, 16:28:54
48.00, 16:28:55
48.00, 16:28:56
48.00, 16:28:57
48.00, 16:28:58
48.00, 16:28:59
48.00, 16:29:00
48.00, 16:29:01
48.00, 16:29:02
48.00, 16:29:03
48.00, 16:29:04
48.00, 16:29:05
48.00, 16:29:06
48.00, 16:29:07
48.00, 16:29:08
48.03, 16:29:09
48.03, 16:29:10
48.03, 16:29:11
48.03, 16:29:12
48.03, 16:29:13
48.03, 16:29:14
48.03, 16:29:15
48.03, 16:29:16
48.03, 16:29:17
48.03, 16:29:18
48.03, 16:29:19
48.03, 16:29:20
48.06, 16:29:21
48.07, 16:29:22
48.07, 16:29:23
48.07, 16:29:24
48.07, 16:29:25
48.12, 16:29:26
48.11, 16:29:27
48.11, 16:29:28
48.11, 16:29:29
48.13, 16:29:30
48.14, 16:29:31
48.18, 16:29:32
48.23, 16:29:33
48.23, 16:29:34
48.26, 16:29:35
48.28, 16:29:36
48.33, 16:29:37
48.34, 16:29:38
48.37, 16:29:39
48.45, 16:29:40
48.47, 16:29:41
48.55, 16:29:42
48.59, 16:29:43
48.65, 16:29:44
48.72, 16:29:45
48.77, 16:29:46
48.85, 16:29:47
48.92, 16:29:48
49.01, 16:29:49
49.07, 16:29:50
49.17, 16:29:51
49.24, 16:29:52
49.33, 16:29:53
49.41, 16:29:54
49.44, 16:29:55
49.57, 16:29:56
49.64, 16:29:57
49.72, 16:29:58
49.78, 16:29:59
49.85, 16:30:00
49.89, 16:30:01
49.98, 16:30:02
50.03, 16:30:03
50.08, 16:30:04
50.15, 16:30:05
50.19, 16:30:06
50.24, 16:30:07
50.30, 16:30:08
50.34, 16:30:09
50.39, 16:30:10
50.44, 16:30:11
50.46, 16:30:12
50.52, 16:30:13
50.56, 16:30:14
50.58, 16:30:15
50.62, 16:30:16
50.67, 16:30:17
50.70, 16:30:18
50.71, 16:30:19
50.75, 16:30:20
50.80, 16:30:21
50.81, 16:30:22
50.83, 16:30:23
50.87, 16:30:24
50.94, 16:30:25
50.93, 16:30:26
50.96, 16:30:27
50.97, 16:30:28
51.00, 16:30:29
51.03, 16:30:30
51.05, 16:30:31
51.05, 16:30:32
51.08, 16:30:33
51.13, 16:30:34
51.13, 16:30:35
51.14, 16:30:36
51.17, 16:30:37
51.17, 16:30:38
51.21, 16:30:39
51.22, 16:30:40
51.25, 16:30:41
51.26, 16:30:42
51.26, 16:30:43
51.29, 16:30:44
51.30, 16:30:45
51.34, 16:30:46
51.35, 16:30:47
51.34, 16:30:48
51.37, 16:30:49
51.38, 16:30:50
51.40, 16:30:51
51.42, 16:30:52
51.42, 16:30:53
51.42, 16:30:54
51.45, 16:30:55
51.46, 16:30:56
51.46, 16:30:57
51.50, 16:30:58
51.51, 16:30:59
51.51, 16:31:00
51.51, 16:31:01
51.54, 16:31:02
51.54, 16:31:03
51.54, 16:31:04
51.58, 16:31:05
51.58, 16:31:06
51.58, 16:31:07
51.58, 16:31:08
51.59, 16:31:09
51.62, 16:31:10
51.63, 16:31:11
51.63, 16:31:12
51.63, 16:31:13
51.66, 16:31:14
51.66, 16:31:15
51.67, 16:31:16
51.67, 16:31:17
51.68, 16:31:18
51.71, 16:31:19
51.71, 16:31:20
51.71, 16:31:21
51.71, 16:31:22
51.72, 16:31:23
51.74, 16:31:24
51.75, 16:31:25
51.75, 16:31:26
51.75, 16:31:27
51.75, 16:31:28
51.75, 16:31:29
51.78, 16:31:30
51.78, 16:31:31
51.78, 16:31:32
51.78, 16:31:33
51.78, 16:31:34
51.82, 16:31:35
51.83, 16:31:36
51.83, 16:31:37
51.83, 16:31:38
51.83, 16:31:39
51.83, 16:31:40
51.83, 16:31:41
51.87, 16:31:42
51.87, 16:31:43
51.87, 16:31:44
51.87, 16:31:45
51.87, 16:31:46
51.87, 16:31:47
51.87, 16:31:48
51.87, 16:31:49
51.87, 16:31:50
51.90, 16:31:51
51.90, 16:31:52
51.90, 16:31:53
51.90, 16:31:54
51.90, 16:31:55
51.90, 16:31:56
51.90, 16:31:57
51.90, 16:31:58
51.90, 16:31:59
51.94, 16:32:00
51.94, 16:32:01
51.94, 16:32:02
51.94, 16:32:03
51.94, 16:32:04
51.94, 16:32:05
51.94, 16:32:06
51.94, 16:32:07
51.94, 16:32:08
51.94, 16:32:09
51.94, 16:32:10
51.97, 16:32:11
51.98, 16:32:12
51.98, 16:32:13
51.98, 16:32:14
51.98, 16:32:15
51.98, 16:32:16
51.98, 16:32:17
51.98, 16:32:18
51.98, 16:32:19
51.98, 16:32:20
51.98, 16:32:21
51.98, 16:32:22
51.98, 16:32:23
52.01, 16:32:24
52.02, 16:32:25
52.02, 16:32:26
52.02, 16:32:27
52.02, 16:32:28
52.02, 16:32:29
52.02, 16:32:30
52.02, 16:32:31
52.02, 16:32:32
52.02, 16:32:33
52.02, 16:32:34
52.02, 16:32:35
52.02, 16:32:36
52.02, 16:32:37
52.02, 16:32:38
52.02, 16:32:39
52.02, 16:32:40
52.02, 16:32:41
52.02, 16:32:42
52.06, 16:32:43
52.06, 16:32:44
52.06, 16:32:45
52.06, 16:32:46
52.06, 16:32:47
52.06, 16:32:48
52.06, 16:32:49
52.06, 16:32:50
52.06, 16:32:51
52.06, 16:32:52
52.06, 16:32:53
52.06, 16:32:54
52.06, 16:32:55
52.06, 16:32:56
52.06, 16:32:57
52.06, 16:32:58
52.06, 16:32:59
52.06, 16:33:00
52.06, 16:33:01
52.06, 16:33:02
52.06, 16:33:03
52.06, 16:33:04
52.06, 16:33:05
52.10, 16:33:06
52.09, 16:33:07
52.09, 16:33:08
52.09, 16:33:09
52.09, 16:33:10
52.09, 16:33:11
52.09, 16:33:12
52.09, 16:33:13
52.09, 16:33:14
52.09, 16:33:15
52.09, 16:33:16
52.09, 16:33:17
52.09, 16:33:18
52.09, 16:33:19
52.09, 16:33:20
52.09, 16:33:21
52.09, 16:33:22
52.09, 16:33:23
52.09, 16:33:24
52.09, 16:33:25
52.09, 16:33:26
52.09, 16:33:27
52.09, 16:33:28
52.09, 16:33:29
52.09, 16:33:30
52.09, 16:33:31
52.09, 16:33:32
52.09, 16:33:33
52.09, 16:33:34
52.09, 16:33:35
52.09, 16:33:36
52.09, 16:33:37
52.09, 16:33:38
52.09, 16:33:39
52.13, 16:33:40
52.13, 16:33:41
52.13, 16:33:42
52.13, 16:33:43
52.13, 16:33:44
52.13, 16:33:45
52.13, 16:33:46
52.13, 16:33:47
52.13, 16:33:48
52.13, 16:33:49
52.13, 16:33:50
52.13, 16:33:51
52.13, 16:33:52
52.13, 16:33:53
52.13, 16:33:54
52.13, 16:33:55
52.13, 16:33:56
52.13, 16:33:57
52.13, 16:33:58
52.13, 16:33:59
52.13, 16:34:00
52.13, 16:34:01
52.13, 16:34:02
52.13, 16:34:03
52.13, 16:34:04
52.13, 16:34:05
52.13, 16:34:06
52.13, 16:34:07
52.13, 16:34:08
52.13, 16:34:09
52.13, 16:34:10
52.13, 16:34:11
52.13, 16:34:12
52.13, 16:34:13
52.13, 16:34:14
52.13, 16:34:15
52.13, 16:34:16
52.13, 16:34:17
52.13, 16:34:18
52.13, 16:34:19
52.13, 16:34:20
52.13, 16:34:21
52.13, 16:34:22
52.13, 16:34:23
52.13, 16:34:24
52.13, 16:34:25
52.13, 16:34:26
52.13, 16:34:27
52.13, 16:34:28
52.17, 16:34:29
52.17, 16:34:30
52.17, 16:34:32
52.17, 16:34:32
52.17, 16:34:33
52.17, 16:34:34
52.17, 16:34:36
52.17, 16:34:36
52.17, 16:34:38
52.17, 16:34:38
52.17, 16:34:39
52.17, 16:34:40
52.17, 16:34:41
52.17, 16:34:42
52.17, 16:34:43
52.17, 16:34:45
52.17, 16:34:46
52.17, 16:34:47
52.17, 16:34:48
52.17, 16:34:49
52.17, 16:34:50
52.17, 16:34:51
52.17, 16:34:52
52.17, 16:34:53
52.17, 16:34:54
52.17, 16:34:55
52.17, 16:34:56
52.17, 16:34:57
52.17, 16:34:58
52.17, 16:34:59
52.17, 16:35:00
52.17, 16:35:01
52.17, 16:35:02
52.17, 16:35:03
52.17, 16:35:04
52.17, 16:35:05
52.17, 16:35:06
52.17, 16:35:07
52.17, 16:35:08
52.20, 16:35:09
52.20, 16:35:10
52.20, 16:35:11
52.20, 16:35:12
52.20, 16:35:13
52.20, 16:35:14
52.20, 16:35:15
52.20, 16:35:16
52.22, 16:35:17
52.23, 16:35:18
52.23, 16:35:19
52.23, 16:35:20
52.23, 16:35:21
52.23, 16:35:22
52.26, 16:35:23
52.27, 16:35:24
52.27, 16:35:25
52.27, 16:35:26
52.27, 16:35:27
52.28, 16:35:28
52.30, 16:35:29
52.30, 16:35:30
52.34, 16:35:31
52.34, 16:35:32
52.34, 16:35:33
52.37, 16:35:34
52.38, 16:35:35
52.41, 16:35:36
52.45, 16:35:37
52.46, 16:35:38
52.46, 16:35:39
52.49, 16:35:40
52.52, 16:35:41
52.54, 16:35:42
52.58, 16:35:43
52.61, 16:35:44
52.65, 16:35:45
52.70, 16:35:46
52.73, 16:35:47
52.78, 16:35:48
52.82, 16:35:49
52.87, 16:35:50
52.96, 16:35:51
52.99, 16:35:52
53.06, 16:35:53
53.12, 16:35:54
53.21, 16:35:55
53.26, 16:35:56
53.34, 16:35:57
53.44, 16:35:58
53.49, 16:35:59
53.62, 16:36:00
53.67, 16:36:01
53.75, 16:36:02
53.81, 16:36:03
53.91, 16:36:04
53.95, 16:36:05
54.02, 16:36:06
54.10, 16:36:07
54.14, 16:36:08
54.21, 16:36:09
54.25, 16:36:10
54.30, 16:36:11
54.35, 16:36:12
54.41, 16:36:13
54.46, 16:36:14
54.51, 16:36:15
54.56, 16:36:16
54.61, 16:36:17
54.65, 16:36:18
54.69, 16:36:19
54.72, 16:36:20
54.78, 16:36:21
54.79, 16:36:22
54.82, 16:36:23
54.86, 16:36:24
54.91, 16:36:25
54.96, 16:36:26
54.98, 16:36:27
54.99, 16:36:28
55.03, 16:36:29
55.07, 16:36:30
55.08, 16:36:31
55.11, 16:36:32
55.14, 16:36:33
55.16, 16:36:34
55.20, 16:36:35
55.21, 16:36:36
55.24, 16:36:37
55.28, 16:36:38
55.29, 16:36:39
55.31, 16:36:40
55.33, 16:36:41
55.38, 16:36:42
55.37, 16:36:43
55.41, 16:36:44
55.41, 16:36:45
55.44, 16:36:46
55.45, 16:36:47
55.49, 16:36:48
55.49, 16:36:49
55.50, 16:36:50
55.53, 16:36:51
55.56, 16:36:52
55.58, 16:36:53
55.58, 16:36:54
55.59, 16:36:55
55.61, 16:36:56
55.61, 16:36:57
55.66, 16:36:58
55.66, 16:36:59
55.66, 16:37:00
55.68, 16:37:01
55.69, 16:37:02
55.69, 16:37:03
55.74, 16:37:04
55.73, 16:37:05
55.76, 16:37:06
55.77, 16:37:07
55.78, 16:37:08
55.78, 16:37:09
55.79, 16:37:10
55.81, 16:37:11
55.81, 16:37:12
55.83, 16:37:13
55.85, 16:37:14
55.85, 16:37:15
55.85, 16:37:16
55.86, 16:37:17
55.89, 16:37:18
55.89, 16:37:19
55.89, 16:37:20
55.95, 16:37:21
55.94, 16:37:22
55.93, 16:37:23
55.93, 16:37:24
55.93, 16:37:25
55.95, 16:37:26
55.97, 16:37:27
55.97, 16:37:28
55.97, 16:37:29
56.00, 16:37:30
56.01, 16:37:31
56.01, 16:37:32
56.01, 16:37:33
56.01, 16:37:34
56.01, 16:37:35
56.04, 16:37:36
56.05, 16:37:37
56.05, 16:37:38
56.05, 16:37:39
56.05, 16:37:40
56.10, 16:37:41
56.09, 16:37:42
56.09, 16:37:43
56.09, 16:37:44
56.09, 16:37:45
56.09, 16:37:46
56.09, 16:37:47
56.12, 16:37:48
56.12, 16:37:49
56.12, 16:37:50
56.12, 16:37:51
56.12, 16:37:52
56.12, 16:37:53
56.16, 16:37:54
56.16, 16:37:55
56.16, 16:37:56
56.16, 16:37:57
56.16, 16:37:58
56.16, 16:37:59
56.16, 16:38:00
56.16, 16:38:01
56.20, 16:38:02
56.20, 16:38:03
56.20, 16:38:04
56.20, 16:38:05
56.20, 16:38:06
56.20, 16:38:07
56.20, 16:38:08
56.24, 16:38:09
56.24, 16:38:10
56.24, 16:38:11
56.24, 16:38:12
56.24, 16:38:13
56.24, 16:38:14
56.24, 16:38:15
56.24, 16:38:16
56.24, 16:38:17
56.18, 16:38:18
56.28, 16:38:19
56.28, 16:38:20
56.28, 16:38:21
56.28, 16:38:22
56.28, 16:38:23
56.28, 16:38:24
56.28, 16:38:25
56.28, 16:38:26
56.28, 16:38:27
56.28, 16:38:28
56.28, 16:38:29
56.28, 16:38:30
56.31, 16:38:31
56.31, 16:38:32
56.32, 16:38:33
56.32, 16:38:34
56.32, 16:38:35
56.32, 16:38:36
56.32, 16:38:37
56.32, 16:38:38
56.32, 16:38:39
56.32, 16:38:40
56.32, 16:38:41
56.32, 16:38:42
56.32, 16:38:43
56.35, 16:38:44
56.35, 16:38:45
56.35, 16:38:46
56.35, 16:38:47
56.35, 16:38:48
56.35, 16:38:49
56.35, 16:38:50
56.35, 16:38:51
56.35, 16:38:52
56.35, 16:38:53
56.35, 16:38:54
56.35, 16:38:55
56.35, 16:38:56
56.35, 16:38:57
56.35, 16:38:58
56.35, 16:38:59
56.35, 16:39:00
56.39, 16:39:01
56.39, 16:39:02
56.39, 16:39:03
56.39, 16:39:04
56.39, 16:39:05
56.39, 16:39:06
56.39, 16:39:07
56.40, 16:39:08
56.39, 16:39:09
56.39, 16:39:10
56.39, 16:39:11
56.39, 16:39:12
56.39, 16:39:13
56.39, 16:39:14
56.39, 16:39:15
56.39, 16:39:16
56.39, 16:39:17
56.39, 16:39:18
56.39, 16:39:19
56.39, 16:39:20
56.39, 16:39:21
56.39, 16:39:22
56.43, 16:39:23
56.43, 16:39:24
56.43, 16:39:25
56.43, 16:39:26
56.43, 16:39:27
56.43, 16:39:28
56.43, 16:39:29
56.43, 16:39:30
56.43, 16:39:31
56.43, 16:39:32
56.43, 16:39:33
56.43, 16:39:34
56.43, 16:39:35
56.43, 16:39:36
56.43, 16:39:37
56.43, 16:39:38
56.43, 16:39:39
56.43, 16:39:40
56.43, 16:39:41
56.43, 16:39:42
56.43, 16:39:43
56.43, 16:39:44
56.43, 16:39:45
56.43, 16:39:46
56.43, 16:39:47
56.43, 16:39:48
56.43, 16:39:49
56.43, 16:39:50
56.43, 16:39:51
56.43, 16:39:52
56.43, 16:39:53
56.46, 16:39:54
56.46, 16:39:55
56.46, 16:39:56
56.46, 16:39:57
56.46, 16:39:58
56.46, 16:39:59
56.46, 16:40:00
56.46, 16:40:01
56.46, 16:40:02
56.46, 16:40:03
56.46, 16:40:04
56.46, 16:40:05
56.46, 16:40:06
56.46, 16:40:07
56.46, 16:40:08
56.46, 16:40:09
56.46, 16:40:10
56.46, 16:40:11
56.46, 16:40:12
56.46, 16:40:13
56.46, 16:40:14
56.46, 16:40:15
56.46, 16:40:16
56.46, 16:40:17
56.46, 16:40:18
56.46, 16:40:19
56.46, 16:40:20
56.46, 16:40:21
56.46, 16:40:22
56.46, 16:40:23
56.46, 16:40:24
56.46, 16:40:25
56.46, 16:40:26
56.46, 16:40:27
56.46, 16:40:28
56.46, 16:40:29
56.46, 16:40:30
56.46, 16:40:31
56.46, 16:40:32
56.46, 16:40:33
56.46, 16:40:34
56.46, 16:40:35
56.46, 16:40:36
56.46, 16:40:37
56.46, 16:40:38
56.49, 16:40:39
56.49, 16:40:40
56.49, 16:40:41
56.49, 16:40:42
56.49, 16:40:43
56.49, 16:40:44
56.49, 16:40:45
56.49, 16:40:46
56.49, 16:40:47
56.49, 16:40:48
56.49, 16:40:49
56.49, 16:40:50
56.49, 16:40:51
56.49, 16:40:52
56.49, 16:40:53
56.49, 16:40:54
56.49, 16:40:55
56.49, 16:40:56
56.49, 16:40:57
56.49, 16:40:58
56.49, 16:40:59
56.49, 16:41:00
56.49, 16:41:01
56.49, 16:41:02
56.49, 16:41:03
56.49, 16:41:04
56.49, 16:41:05
56.49, 16:41:06
56.49, 16:41:07
56.49, 16:41:08
56.49, 16:41:09
56.49, 16:41:10
56.49, 16:41:11
56.49, 16:41:12
56.49, 16:41:13
56.49, 16:41:14
56.49, 16:41:15
56.49, 16:41:16
56.49, 16:41:17
56.49, 16:41:18
56.49, 16:41:19
56.49, 16:41:20
56.49, 16:41:21
56.49, 16:41:22
56.49, 16:41:23
56.49, 16:41:24
56.49, 16:41:25
56.49, 16:41:26
56.49, 16:41:27
56.49, 16:41:28
56.49, 16:41:29
56.49, 16:41:30
56.49, 16:41:31
56.49, 16:41:32
56.49, 16:41:33
56.49, 16:41:34
56.49, 16:41:35
56.49, 16:41:36
56.49, 16:41:37
56.49, 16:41:38
56.49, 16:41:39
56.49, 16:41:40
56.49, 16:41:41
56.49, 16:41:42
56.52, 16:41:43
56.52, 16:41:44
56.52, 16:41:45
56.52, 16:41:46
56.52, 16:41:47
56.56, 16:41:48
56.56, 16:41:49
56.56, 16:41:50
56.56, 16:41:51
56.56, 16:41:52
56.59, 16:41:53
56.59, 16:41:54
56.59, 16:41:55
56.63, 16:41:56
56.63, 16:41:57
56.63, 16:41:58
56.64, 16:41:59
56.66, 16:42:00
56.66, 16:42:01
56.70, 16:42:02
56.70, 16:42:03
56.75, 16:42:04
56.74, 16:42:05
56.74, 16:42:06
56.76, 16:42:07
56.77, 16:42:08
56.80, 16:42:09
56.81, 16:42:10
56.84, 16:42:11
56.85, 16:42:12
56.87, 16:42:13
56.88, 16:42:14
56.93, 16:42:15
56.94, 16:42:16
56.96, 16:42:17
57.00, 16:42:18
57.01, 16:42:19
57.04, 16:42:20
57.07, 16:42:21
57.13, 16:42:22
57.16, 16:42:23
57.17, 16:42:24
57.21, 16:42:25
57.25, 16:42:26
57.29, 16:42:27
57.32, 16:42:28
57.38, 16:42:29
57.42, 16:42:30
57.47, 16:42:31
57.54, 16:42:32
57.60, 16:42:33
57.63, 16:42:34
57.69, 16:42:35
57.76, 16:42:36
57.81, 16:42:37
57.89, 16:42:38
57.95, 16:42:39
58.03, 16:42:40
58.11, 16:42:41
58.19, 16:42:42
58.29, 16:42:43
58.41, 16:42:44
58.52, 16:42:45
58.64, 16:42:46
58.74, 16:42:47
58.86, 16:42:48
58.98, 16:42:49
59.09, 16:42:50
59.20, 16:42:51
59.36, 16:42:52
59.45, 16:42:53
59.61, 16:42:54
59.78, 16:42:55
59.89, 16:42:56
60.07, 16:42:57
60.22, 16:42:58
60.40, 16:42:59
60.49, 16:43:00
60.65, 16:43:01
60.80, 16:43:02
60.89, 16:43:03
61.02, 16:43:04
61.13, 16:43:05
61.26, 16:43:06
61.33, 16:43:07
61.46, 16:43:08
61.54, 16:43:09
61.64, 16:43:10
61.72, 16:43:11
61.83, 16:43:12
61.91, 16:43:13
61.99, 16:43:14
62.07, 16:43:15
62.17, 16:43:16
62.22, 16:43:17
62.28, 16:43:18
62.36, 16:43:19
62.41, 16:43:20
62.50, 16:43:21
62.55, 16:43:22
62.60, 16:43:23
62.68, 16:43:24
62.73, 16:43:25
62.78, 16:43:26
62.83, 16:43:27
62.87, 16:43:28
62.93, 16:43:29
62.99, 16:43:30
63.01, 16:43:31
63.09, 16:43:32
63.12, 16:43:33
63.17, 16:43:34
63.23, 16:43:35
63.26, 16:43:36
63.27, 16:43:37
63.33, 16:43:38
63.37, 16:43:39
63.39, 16:43:40
63.43, 16:43:41
63.47, 16:43:42
63.51, 16:43:43
63.53, 16:43:44
63.58, 16:43:45
63.60, 16:43:46
63.64, 16:43:47
63.66, 16:43:48
63.72, 16:43:49
63.72, 16:43:50
63.75, 16:43:51
63.76, 16:43:52
63.80, 16:43:53
63.84, 16:43:54
63.86, 16:43:55
63.88, 16:43:56
63.92, 16:43:57
63.94, 16:43:58
63.97, 16:43:59
63.98, 16:44:00
64.00, 16:44:02
64.05, 16:44:03
64.05, 16:44:04
64.08, 16:44:04
64.08, 16:44:05
64.12, 16:44:07
64.13, 16:44:08
64.17, 16:44:09
64.17, 16:44:10
64.20, 16:44:11
64.20, 16:44:12
64.25, 16:44:13
64.25, 16:44:14
64.27, 16:44:15
64.28, 16:44:16
64.32, 16:44:17
64.33, 16:44:18
64.34, 16:44:19
64.36, 16:44:20
64.36, 16:44:21
64.40, 16:44:22
64.40, 16:44:23
64.44, 16:44:24
64.44, 16:44:25
64.44, 16:44:26
64.46, 16:44:27
64.47, 16:44:28
64.51, 16:44:29
64.52, 16:44:30
64.52, 16:44:31
64.57, 16:44:32
64.56, 16:44:33
64.56, 16:44:34
64.56, 16:44:35
64.59, 16:44:36
64.59, 16:44:37
64.59, 16:44:38
64.63, 16:44:39
64.63, 16:44:40
64.63, 16:44:41
64.65, 16:44:42
64.67, 16:44:43
64.67, 16:44:44
64.67, 16:44:45
64.71, 16:44:46
64.71, 16:44:47
64.71, 16:44:48
64.75, 16:44:49
64.75, 16:44:50
64.75, 16:44:51
64.75, 16:44:52
64.75, 16:44:53
64.78, 16:44:54
64.78, 16:44:55
64.78, 16:44:56
64.78, 16:44:57
64.82, 16:44:58
64.82, 16:44:59
64.82, 16:45:00
64.82, 16:45:01
64.82, 16:45:02
64.84, 16:45:03
64.86, 16:45:04
64.86, 16:45:05
64.86, 16:45:06
64.86, 16:45:07
64.90, 16:45:08
64.91, 16:45:09
64.90, 16:45:10
64.90, 16:45:11
64.90, 16:45:12
64.90, 16:45:13
64.92, 16:45:14
64.94, 16:45:15
64.94, 16:45:16
64.94, 16:45:17
64.94, 16:45:18
64.94, 16:45:19
64.97, 16:45:20
64.97, 16:45:21
64.97, 16:45:22
64.97, 16:45:23
64.97, 16:45:24
64.97, 16:45:25
64.97, 16:45:26
64.97, 16:45:27
65.01, 16:45:28
65.01, 16:45:29
65.01, 16:45:30
65.01, 16:45:31
65.01, 16:45:32
65.01, 16:45:33
65.01, 16:45:34
65.04, 16:45:35
65.05, 16:45:36
65.05, 16:45:37
65.05, 16:45:38
65.05, 16:45:39
65.05, 16:45:40
65.05, 16:45:41
65.05, 16:45:42
65.05, 16:45:43
65.10, 16:45:44
65.09, 16:45:45
65.09, 16:45:46
65.09, 16:45:47
65.09, 16:45:48
65.09, 16:45:49
65.09, 16:45:50
65.09, 16:45:51
65.09, 16:45:52
65.09, 16:45:53
65.09, 16:45:54
65.09, 16:45:55
65.09, 16:45:56
65.12, 16:45:57
65.12, 16:45:58
65.12, 16:45:59
65.12, 16:46:00
65.12, 16:46:01
65.12, 16:46:02
65.12, 16:46:03
65.12, 16:46:04
65.12, 16:46:05
65.12, 16:46:06
65.12, 16:46:07
65.12, 16:46:08
65.15, 16:46:09
65.16, 16:46:10
65.16, 16:46:11
65.16, 16:46:12
65.16, 16:46:13
65.16, 16:46:14
65.16, 16:46:15
65.16, 16:46:16
65.16, 16:46:17
65.16, 16:46:18
65.16, 16:46:19
65.16, 16:46:20
65.16, 16:46:21
65.16, 16:46:22
65.16, 16:46:23
65.16, 16:46:24
65.16, 16:46:25
65.16, 16:46:26
65.16, 16:46:27
65.20, 16:46:28
65.20, 16:46:29
65.20, 16:46:30
65.20, 16:46:31
65.20, 16:46:32
65.20, 16:46:33
65.20, 16:46:34
65.20, 16:46:35
65.20, 16:46:36
65.20, 16:46:37
65.20, 16:46:38
65.20, 16:46:39
65.20, 16:46:40
65.20, 16:46:41
65.20, 16:46:42
65.20, 16:46:43
65.20, 16:46:44
65.20, 16:46:45
65.20, 16:46:46
65.20, 16:46:47
65.20, 16:46:48
65.20, 16:46:49
65.20, 16:46:50
65.23, 16:46:51
65.23, 16:46:52
65.23, 16:46:53
65.23, 16:46:54
65.23, 16:46:55
65.23, 16:46:56
65.23, 16:46:57
65.24, 16:46:58
65.24, 16:46:59
65.24, 16:47:00
65.24, 16:47:01
65.24, 16:47:02
65.24, 16:47:03
65.24, 16:47:04
65.24, 16:47:05
65.24, 16:47:06
65.24, 16:47:07
65.24, 16:47:08
65.24, 16:47:09
65.24, 16:47:10
65.24, 16:47:11
65.24, 16:47:12
65.24, 16:47:13
65.24, 16:47:14
65.24, 16:47:15
65.24, 16:47:16
65.24, 16:47:17
65.24, 16:47:18
65.24, 16:47:19
65.24, 16:47:20
65.24, 16:47:21
65.24, 16:47:22
65.24, 16:47:23
65.27, 16:47:24
65.27, 16:47:25
65.27, 16:47:26
65.27, 16:47:27
65.27, 16:47:28
65.27, 16:47:29
65.27, 16:47:30
65.27, 16:47:31
65.27, 16:47:32
65.27, 16:47:33
65.27, 16:47:34
65.27, 16:47:35
65.27, 16:47:36
65.27, 16:47:37
65.27, 16:47:38
65.27, 16:47:39
65.27, 16:47:40
65.27, 16:47:41
65.27, 16:47:42
65.27, 16:47:43
65.27, 16:47:44
65.27, 16:47:45
65.27, 16:47:46
65.27, 16:47:47
65.27, 16:47:48
65.27, 16:47:49
65.27, 16:47:50
65.27, 16:47:51
65.27, 16:47:52
65.27, 16:47:53
65.27, 16:47:54
65.27, 16:47:55
65.27, 16:47:56
65.27, 16:47:57
65.27, 16:47:58
65.27, 16:47:59
65.27, 16:48:00
65.27, 16:48:01
65.27, 16:48:02
